sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,study_hours_daily,self_learning_hours,motivation_level,adaptability_score,gym_frequency,family_income_lpa,resume_score,communication_skills,aptitude_score,mock_interview_score,hackathons_participated,development_projects_count,ai_ml_projects,git_hub_repos,ai_tool_usage_frequency,prompt_engineering_skill,wellness_score,screen_to_study_ratio,backlog_history,attendance_percentage,cgpa,at_risk_flag
7.19,4.01,0.47,4.95,42.43,6.42,1.17,3.94,73.24,3,1.0,47.47,34.83,54.14,39.09,0,3,2,2,6.25,54.73,60.75,0.62,0,96.46,8.45,0
7.65,7.72,0.86,1.75,38.0,7.31,1.65,8.22,48.81,2,8.2,44.84,58.79,65.5,55.35,3,1,2,7,6.38,72.13,72.69,1.06,0,96.71,7.71,0
8.03,0.75,3.14,5.33,41.41,2.84,2.1,5.55,62.21,1,10.6,57.38,67.86,53.09,12.89,0,4,0,4,6.25,45.18,65.06,0.27,1,64.1,9.32,1
3.12,6.505,1.96,2.64,69.62,5.13,1.7,4.99,46.85,2,1.5,16.72,90.78,74.6,64.54,1,2,0,3,4.24,46.17,41.67,1.29,2,73.04,6.18,1
6.63,7.47,0.8,1.0,54.88,3.26,0.35,2.95,39.92,1,38.3,92.62,74.17,48.11,56.88,1,4,0,4,7.66,60.3,69.85,2.29,0,85.84,10.0,0
7.43,3.54,1.14,7.75,24.2,4.03,0.3,1.0,52.18,0,8.2,33.72,80.41,68.23,77.15,1,2,4,3,0.12,69.82,60.69,0.88,2,97.3,8.78,0
6.25,5.92,1.97,6.39,57.75,1.3,2.65,8.8,36.29,1,1.0,65.36,75.03,93.95,58.61,1,3,0,3,5.18,46.94,49.76,4.55,1,69.86,6.9,1
6.22,8.92,0.38,4.92,18.53,2.43,0.75,3.89,49.79,3,1.0,85.05,69.63,53.05,37.69,0,3,1,4,4.12,35.45,68.26,3.67,1,79.5,4.65,0
7.16,5.65,3.81,6.73,38.11,2.21,1.54,3.88,48.45,2,6.8,31.61,42.94,42.69,38.36,0,2,1,8,0.0,42.27,60.98,2.55,0,76.2,6.43,1
5.64,6.21,0.09,5.74,66.57,4.07,1.05,3.95,80.02,1,1.5,49.7,44.74,45.71,45.95,0,3,1,3,3.78,52.8,46.68,1.53,3,100.0,8.03,0
9.11,7.39,1.08,7.23,2.28,0.15,1.22,3.26,72.58,2,9.0,95.08,84.97,65.6,34.2,1,4,0,8,1.52,64.76,71.56,29.55,2,50.87,7.95,1
4.39,6.72,3.04,7.87,46.65,2.68,3.67,2.11,26.13,2,1.0,47.43,64.31,53.64,71.01,0,3,0,3,7.7,88.83,43.08,2.51,0,86.08,5.08,1
6.31,6.92,1.34,2.88,23.78,2.31,5.42,5.94,59.52,3,11.0,66.9,58.49,60.76,88.33,0,2,0,4,2.68,54.17,70.35,3.0,1,53.77,5.91,0
5.57,6.17,0.79,5.38,8.43,4.42,0.11,5.45,59.51,1,3.0,69.31,61.09,61.84,54.52,0,4,0,4,10.0,28.69,70.37,1.39,2,44.7,4.11,1
6.19,6.54,2.44,4.83,50.95,0.0,0.37,6.47,73.46,0,3.2,79.19,57.37,28.29,61.83,0,2,2,3,3.59,41.07,46.53,26.17,1,77.99,7.9,1
6.58,7.66,1.83,5.32,50.53,3.48,2.81,5.6,61.87,1,9.1,83.88,81.88,50.35,42.49,2,0,0,10,7.77,43.05,58.95,2.2,0,72.07,5.41,1
6.14,9.99,2.74,3.83,54.39,4.6,1.98,7.02,53.11,4,1.2,80.7,44.76,28.4,59.25,0,1,1,3,2.89,43.49,54.19,2.17,1,58.48,8.11,1
6.12,7.36,1.94,3.73,25.53,3.4,2.41,8.54,31.47,0,23.7,43.78,39.31,59.55,29.91,1,5,3,2,2.7,42.55,64.7,2.17,2,66.49,7.13,0
4.8,6.67,0.72,8.17,79.5,2.89,3.91,5.83,86.54,4,6.0,67.9,55.11,49.97,55.99,1,5,1,6,4.7,57.17,22.81,2.31,1,81.83,7.65,1
3.0,8.82,0.22,6.74,35.91,1.01,0.04,4.89,78.77,0,3.0,53.2,73.43,37.93,55.81,1,4,0,1,3.97,65.75,44.28,8.76,1,78.59,4.06,1
5.73,1.34,1.37,3.58,55.5,2.18,1.38,7.0,53.33,2,2.1,56.99,82.07,41.91,24.62,1,3,0,9,2.03,43.96,48.21,0.61,1,70.53,7.71,0
7.8,6.505,1.75,9.62,67.69,2.31,0.01,3.26,71.72,1,8.6,27.72,81.79,56.88,37.13,1,3,1,5,3.39,33.87,31.31,2.82,3,70.5,4.92,1
4.61,8.86,1.59,7.5,53.29,4.97,0.56,7.25,58.4,2,2.3,57.18,57.38,84.81,77.12,1,4,1,4,3.69,38.9,36.05,1.78,0,66.18,7.45,0
3.65,7.18,1.48,4.03,90.59,3.69,5.32,7.55,70.39,2,6.3,76.54,78.45,44.7,25.41,0,3,0,2,6.53,59.99,31.7,1.94,0,83.0,7.04,0
7.5,8.61,0.18,5.82,55.63,3.07,3.91,3.6,18.19,3,1.0,75.9,40.83,45.34,44.2,0,5,0,1,7.13,60.56,54.58,2.8,0,72.17,7.22,1
5.65,7.06,1.68,5.91,35.37,2.04,2.67,4.53,51.12,1,2.7,42.04,56.74,50.0,71.86,2,6,0,5,4.19,44.76,59.67,3.47,2,87.58,6.31,1
5.76,9.33,2.37,7.07,45.08,3.48,0.97,3.17,89.32,2,1.1,62.9,70.53,89.98,66.22,0,1,0,1,5.98,95.22,48.86,2.68,0,64.92,5.86,1
7.7,12.05,0.18,8.54,75.64,3.59,0.56,8.43,43.59,1,5.6,56.64,54.59,50.4,57.89,2,4,0,5,2.18,66.48,37.85,3.36,0,86.0,4.93,1
4.4,8.41,0.15,3.78,52.45,1.75,0.77,5.14,61.52,6,13.3,43.79,46.85,66.09,21.34,1,1,1,7,3.33,44.8,49.94,4.82,0,87.46,5.09,1
5.4,6.28,0.48,4.8,37.41,0.24,2.08,8.13,54.7,2,4.8,56.21,41.11,61.39,61.15,4,0,1,2,7.17,51.47,56.7,25.12,1,65.03,5.05,0
6.69,5.07,0.29,2.44,58.46,2.01,1.56,6.33,82.88,2,5.6,37.9,43.6,60.32,63.45,0,1,0,2,7.38,37.39,62.75,2.52,0,72.7,6.06,0
4.79,6.03,0.78,8.67,28.73,3.77,0.0,5.53,76.59,1,1.2,61.92,50.57,42.36,8.83,1,2,1,2,5.21,42.61,51.4,1.6,0,52.87,7.29,1
4.67,11.14,0.34,8.13,63.13,1.73,1.17,6.19,100.0,0,4.5,84.13,39.96,46.12,68.23,1,3,0,7,9.41,58.51,30.81,6.45,1,87.97,8.24,1
5.44,6.12,0.72,1.7,51.21,3.69,2.29,9.06,86.96,2,1.0,32.92,55.34,73.28,47.45,3,1,0,5,5.73,43.16,57.52,1.66,0,68.39,5.64,0
5.44,6.31,1.1,3.54,45.77,2.7,3.48,3.98,74.73,1,2.1,19.44,79.0,63.79,37.16,0,4,1,8,3.59,66.94,59.9,2.34,0,93.23,5.84,0
8.67,7.58,1.95,3.01,38.18,5.24,1.0,6.36,38.57,3,3.6,98.99,59.5,70.03,85.79,2,2,0,2,5.98,26.85,69.8,1.45,0,66.02,5.01,1
7.16,7.17,1.46,7.11,44.52,3.61,0.69,5.74,6.39,2,9.0,0.0,94.64,63.8,53.82,2,3,1,4,7.63,53.32,48.67,1.99,0,53.1,6.06,1
7.12,7.01,0.86,1.6,40.09,3.85,1.52,3.54,77.15,2,13.7,43.88,64.12,76.12,51.74,1,2,0,2,5.67,49.03,66.34,1.82,0,84.21,5.39,0
4.38,2.43,0.62,4.25,61.43,7.16,2.48,4.89,56.75,3,3.9,47.14,73.06,40.91,26.77,1,4,0,3,6.17,31.55,47.8,0.34,0,83.67,6.8,0
3.89,8.3,0.93,6.51,36.78,3.21,0.07,7.81,48.19,2,20.5,44.06,66.1,54.83,32.04,1,2,1,3,7.25,48.54,51.8,2.58,1,100.0,6.53,0
5.95,7.05,2.14,4.49,54.35,4.84,0.48,2.8,59.03,5,4.1,41.65,31.62,51.32,42.49,0,2,0,3,5.95,68.43,47.7,1.46,1,58.66,7.56,1
5.7,2.95,0.78,7.31,45.68,3.96,0.73,4.35,55.27,1,8.0,55.64,51.64,60.22,45.85,2,3,1,6,6.2,71.77,38.39,0.74,1,42.48,7.59,0
5.08,5.86,7.06,4.32,43.89,2.88,0.3,8.36,92.56,2,1.0,32.67,53.7,43.8,72.88,0,4,1,6,3.19,51.05,54.51,2.04,0,52.63,8.22,1
6.73,5.21,0.75,8.78,70.72,2.79,5.65,4.9,88.55,1,1.0,48.9,58.92,67.85,70.51,1,2,0,5,3.09,29.77,35.07,1.87,0,64.45,7.81,1
8.5,7.63,0.72,7.76,19.45,1.58,2.23,3.32,87.96,3,4.0,47.79,26.69,44.73,57.98,1,0,1,3,5.25,40.03,62.53,4.83,0,44.92,9.29,1
4.97,5.08,1.63,5.94,50.72,2.82,0.09,10.0,51.64,0,1.0,59.37,77.84,41.56,12.9,3,1,2,3,10.0,33.8,42.96,1.8,0,99.39,6.01,1
7.38,8.43,2.76,6.73,43.1,4.17,0.48,5.35,51.16,2,1.0,63.57,68.67,67.01,72.16,1,2,1,8,7.8,77.66,56.26,2.02,0,66.8,6.78,1
6.33,4.01,1.88,4.61,40.38,3.99,1.93,5.61,53.17,2,18.4,53.76,44.31,42.95,50.79,2,5,1,3,8.36,54.21,63.18,1.0,1,74.68,7.36,0
6.37,5.18,2.88,6.46,69.56,1.45,0.04,5.03,70.34,2,6.8,49.28,48.67,90.3,59.31,1,3,2,4,6.44,32.35,50.08,3.58,1,69.82,8.22,0
5.59,10.81,0.55,7.05,42.88,0.91,4.64,6.41,58.63,4,1.4,41.76,60.46,36.48,73.86,2,0,1,6,7.84,44.77,45.81,11.86,1,93.33,6.98,1
6.32,7.44,2.34,6.14,58.47,3.6,0.48,6.02,37.05,3,1.8,45.12,52.01,61.51,72.63,1,5,0,3,5.38,85.78,44.59,2.06,1,85.1,5.19,1
4.89,10.6,0.03,6.0,30.37,6.58,3.03,7.92,12.26,4,1.6,44.46,92.07,75.48,48.66,1,2,2,4,6.61,59.94,61.85,1.61,2,79.01,9.64,0
6.67,4.69,0.17,3.8,87.34,5.25,4.23,6.71,62.5,4,8.5,75.49,64.58,52.19,74.0,0,3,0,3,8.6,61.41,42.05,0.89,1,82.9,7.32,0
7.28,4.38,0.77,6.32,56.58,2.78,1.69,5.53,60.88,3,1.5,51.02,80.29,42.63,59.27,2,3,1,4,3.55,63.42,50.55,1.58,0,61.0,4.03,0
6.36,8.25,0.9,5.72,58.74,2.66,0.07,4.44,66.07,2,14.3,83.15,81.65,63.29,74.68,1,1,0,4,3.03,13.41,41.17,3.1,2,57.39,4.68,1
6.6,4.52,0.2,4.42,75.54,0.0,3.14,8.09,36.93,3,6.5,69.76,94.06,42.18,54.99,1,3,0,3,8.34,42.73,46.1,18.09,0,80.0,5.76,1
7.68,5.3,0.57,3.64,52.88,3.42,1.75,5.77,72.79,4,11.8,53.57,59.28,38.84,69.3,0,4,1,9,1.9,39.46,58.35,1.55,3,47.85,5.05,0
8.09,6.35,1.07,6.3,35.54,6.15,0.79,6.2,67.38,3,4.4,41.87,52.0,61.88,39.06,5,4,1,5,6.61,36.66,56.06,1.03,1,80.27,7.38,0
5.09,7.72,0.6,5.94,55.71,4.4,1.22,8.75,47.09,5,4.6,91.02,56.78,63.11,28.41,1,5,2,4,3.79,39.11,41.66,1.76,0,79.27,9.3,0
6.19,9.88,1.51,8.58,48.01,2.61,3.66,4.12,85.88,2,1.7,86.23,94.9,50.88,43.4,1,1,1,8,6.31,43.23,43.99,3.78,1,96.03,4.76,1
7.58,5.22,2.71,4.5,46.35,3.18,1.69,1.1,48.23,5,2.7,58.89,53.96,72.38,100.0,1,5,0,6,3.63,41.71,55.32,1.64,0,80.85,6.76,1
5.81,6.84,0.23,1.14,100.0,0.0,2.4,4.85,66.83,2,1.8,49.84,78.35,38.93,28.06,1,4,0,3,0.0,44.65,42.55,27.36,2,75.81,7.76,1
6.29,7.67,7.44,5.07,51.84,4.47,1.63,1.27,60.89,1,1.0,48.23,44.86,71.95,47.52,3,5,0,7,9.63,69.56,50.84,1.72,0,81.22,7.89,1
8.0,5.07,1.0,5.67,47.92,6.02,0.6,3.52,66.16,1,2.0,29.87,83.23,68.09,68.41,1,4,1,2,3.12,48.29,57.97,0.84,1,76.0,6.11,1
7.55,5.83,1.5,7.01,32.82,2.97,2.27,5.15,53.71,2,2.5,48.92,59.94,65.67,36.06,0,0,0,4,4.22,43.72,61.07,1.96,1,70.4,8.25,0
8.2,7.86,0.0,8.49,48.18,2.55,0.18,5.82,62.72,2,3.9,34.81,54.27,67.18,67.34,3,2,1,5,3.68,68.64,44.05,3.08,0,74.21,9.28,0
6.86,10.71,3.14,6.39,31.75,3.05,3.69,10.0,64.04,3,17.3,61.62,80.04,77.96,39.6,2,1,0,2,7.79,80.35,60.63,3.51,0,96.88,5.68,1
5.71,8.42,1.09,6.51,45.71,4.29,1.72,5.84,75.68,2,1.0,38.95,55.2,55.91,56.27,2,4,1,3,6.65,42.01,53.12,1.96,0,97.58,4.61,1
6.06,9.71,0.76,7.95,66.86,2.91,0.69,5.7,53.23,1,1.0,72.95,74.12,74.18,47.42,0,1,1,6,7.98,67.47,40.77,3.34,0,66.1,7.52,1
4.81,4.64,2.15,5.04,54.18,0.0,2.71,3.74,65.39,2,2.6,36.16,37.92,53.98,55.24,1,1,0,2,1.96,51.69,44.84,18.54,1,76.35,6.12,1
8.28,1.52,0.81,2.24,34.68,2.69,1.12,5.5,59.85,2,1.0,92.29,46.08,79.16,23.83,2,1,1,1,4.66,72.13,78.37,0.56,0,84.69,8.01,0
9.04,7.44,0.27,6.24,51.32,5.81,6.81,4.85,58.11,1,1.0,64.63,38.63,46.06,42.44,0,3,1,4,3.88,85.65,59.3,1.28,0,64.02,8.05,0
6.72,6.6,0.24,5.44,42.45,1.69,0.87,6.33,66.95,3,2.2,76.87,36.52,56.18,48.83,1,4,1,1,4.57,56.66,59.18,3.9,0,70.11,6.87,1
6.73,4.81,0.61,9.75,54.93,1.66,1.82,5.11,29.04,1,12.1,70.85,73.66,66.32,64.24,2,5,0,2,2.97,62.25,39.93,2.89,1,70.24,7.22,1
4.84,4.53,0.81,6.39,51.31,4.64,2.61,4.79,50.15,1,6.3,65.35,81.31,60.18,28.91,1,4,0,1,6.47,72.99,45.4,0.98,1,63.93,5.87,0
4.83,5.29,0.59,5.55,67.06,1.88,3.91,5.01,58.56,1,1.0,41.16,12.99,70.66,66.42,0,4,1,4,7.83,75.35,41.75,2.82,0,61.58,8.37,1
6.98,5.67,0.03,4.05,22.66,5.74,0.07,7.34,40.52,1,1.0,66.17,72.0,60.18,72.34,1,3,0,4,5.58,63.08,66.65,0.99,2,76.02,9.29,0
6.71,6.19,1.33,3.12,50.67,6.56,0.38,5.86,40.52,0,1.0,38.35,19.08,70.42,72.4,3,1,1,1,4.15,34.79,53.64,0.94,0,79.15,8.09,0
7.83,11.51,0.38,2.99,41.52,2.07,0.03,3.02,67.99,0,4.1,59.97,51.69,46.82,59.8,0,3,1,2,2.53,68.92,68.79,5.55,1,59.3,5.49,0
5.0,6.505,1.47,5.29,43.57,0.43,0.57,7.07,51.2,1,1.2,100.0,49.83,71.14,78.65,2,1,1,2,4.84,59.1,54.69,26.25,1,87.63,6.28,1
6.55,6.22,0.93,7.33,69.75,2.92,3.84,4.19,66.1,1,1.7,78.57,53.34,41.42,71.83,2,2,0,5,0.0,29.77,50.5,2.13,0,58.17,8.37,1
7.56,6.39,0.47,5.14,61.83,5.25,0.24,6.73,74.16,2,10.8,44.66,47.9,53.53,66.19,1,3,2,5,7.13,65.09,54.17,1.22,0,69.92,7.85,1
8.45,6.77,0.05,3.53,69.91,1.43,2.27,4.02,75.31,0,3.6,35.88,44.99,46.06,45.13,2,2,1,1,6.97,44.58,66.8,4.73,1,86.3,5.64,0
5.67,3.26,0.11,8.4,82.82,4.88,3.03,5.85,71.6,2,3.0,43.73,69.7,47.01,58.76,1,2,1,7,7.19,44.86,21.17,0.67,0,76.1,6.76,1
7.61,7.13,1.37,5.97,100.0,1.95,0.11,5.2,65.4,3,2.0,67.81,100.0,88.35,76.83,6,1,0,2,4.69,46.55,30.53,3.66,1,70.1,5.34,1
5.18,9.99,0.43,6.49,65.07,2.97,8.0,5.05,46.13,2,1.9,87.73,72.72,71.03,55.2,2,2,1,3,2.35,29.1,42.27,3.37,0,77.44,6.83,1
8.08,8.06,0.47,5.69,35.4,2.66,1.06,2.94,83.78,1,3.1,58.84,69.88,43.87,61.69,2,1,1,3,5.77,73.83,60.75,3.03,1,96.25,7.65,1
7.09,5.3,0.65,7.38,49.67,4.27,1.09,5.79,46.81,2,5.6,59.63,74.34,32.35,40.6,1,3,0,4,5.44,1.79,56.12,1.24,2,76.0,6.45,0
6.52,4.68,0.4,6.66,19.15,5.29,4.21,4.86,45.66,0,4.4,55.1,32.99,54.72,56.83,1,3,0,4,3.53,33.1,59.96,0.88,0,47.34,10.0,0
5.71,5.38,1.63,7.65,75.07,4.52,0.36,5.1,41.03,4,1.2,64.2,60.01,64.39,67.26,2,2,2,3,1.93,33.83,33.88,1.19,0,66.54,6.55,1
4.72,4.33,0.2,7.81,59.21,0.0,0.21,7.76,81.75,4,1.1,19.31,13.05,40.76,54.23,2,2,0,3,3.78,24.85,42.21,17.3,2,83.12,7.51,1
5.77,6.505,0.05,2.24,20.42,3.49,0.36,1.0,51.18,1,2.3,75.2,56.6,82.28,46.18,1,3,1,0,4.93,50.43,66.84,0.58,1,80.74,5.02,0
7.18,2.25,1.73,5.24,60.21,5.23,0.45,6.58,84.93,2,2.9,66.64,43.65,57.4,86.11,1,2,1,2,6.76,28.94,44.09,0.43,2,69.81,6.07,0
7.13,3.01,1.34,5.12,78.73,0.94,3.73,10.0,29.35,1,4.1,55.34,61.69,56.61,60.91,1,0,2,4,4.78,49.6,51.53,3.2,1,78.08,6.75,1
7.45,6.87,1.17,5.83,28.23,3.47,1.89,3.2,43.42,2,4.1,61.21,78.68,71.21,50.27,1,0,0,2,4.08,64.82,62.62,1.98,0,57.36,8.14,1
4.91,7.93,0.43,6.12,30.09,3.47,0.85,2.89,47.81,0,1.4,59.67,87.64,38.41,45.75,2,2,0,5,3.11,75.88,56.17,2.29,1,86.25,7.5,0
6.89,6.04,0.66,4.7,28.87,4.42,0.71,5.24,51.89,3,11.8,29.77,62.81,50.37,57.46,1,2,1,4,6.06,39.17,58.53,1.37,1,100.0,7.22,0
6.92,6.71,3.39,3.7,13.7,5.49,2.28,2.76,78.51,3,8.3,35.14,83.3,76.42,51.41,1,3,1,5,3.09,53.16,71.2,1.22,1,67.37,5.58,0
4.02,2.29,0.11,3.05,44.83,1.78,2.39,9.35,79.3,1,1.0,36.08,83.16,55.7,82.89,2,4,1,3,7.47,54.52,55.79,1.29,0,79.78,7.49,0
5.91,3.36,2.27,7.46,29.5,2.61,0.27,8.31,43.47,3,1.0,37.38,41.87,53.54,55.79,2,0,2,1,4.78,68.65,53.9,1.29,1,83.0,3.81,1
7.94,8.36,3.72,4.83,50.57,6.59,1.45,4.71,37.94,5,3.1,66.21,32.21,72.49,62.78,0,1,0,7,5.15,13.39,58.87,1.27,0,62.91,7.04,0
5.93,8.89,1.99,7.24,40.13,1.92,8.0,4.62,41.76,2,1.8,33.52,79.49,57.95,42.69,3,1,2,4,1.07,34.07,47.89,4.63,0,75.3,7.51,0
8.01,3.14,2.74,2.38,41.9,1.06,1.63,5.49,49.12,4,2.3,39.69,50.81,66.45,25.82,1,0,0,3,3.37,9.93,75.24,2.96,0,44.94,7.05,0
6.91,7.66,0.12,3.07,21.8,2.97,1.22,1.83,96.58,1,1.0,15.13,86.69,77.94,24.33,0,2,1,3,8.17,34.93,74.82,2.58,0,80.3,8.07,0
4.68,9.89,1.08,1.26,28.25,1.42,0.96,6.99,46.55,2,7.2,68.98,86.73,59.25,29.36,2,4,1,3,1.12,19.32,65.44,6.97,0,90.37,8.25,0
7.11,10.34,1.25,5.61,45.2,4.95,1.18,7.76,63.75,4,11.0,49.57,81.21,58.46,75.7,1,0,0,3,3.5,68.55,58.04,2.09,0,44.83,7.89,1
5.26,6.74,0.13,4.49,60.63,3.26,0.44,5.39,67.95,1,37.3,55.64,92.3,14.83,61.67,0,4,2,4,8.6,53.52,47.91,2.07,0,72.69,7.57,0
7.22,6.505,3.85,2.52,22.22,4.95,4.42,9.46,50.68,3,1.1,79.08,57.47,54.91,44.93,1,2,2,5,3.11,82.42,73.08,0.96,4,85.02,6.55,0
9.03,6.39,0.28,6.2,35.34,5.01,1.13,6.52,81.92,2,10.9,42.11,51.12,59.18,59.14,1,6,0,3,2.71,52.85,62.22,1.28,2,53.56,5.59,1
6.96,12.2,0.46,7.49,64.08,3.04,0.92,1.0,46.58,2,3.5,52.45,63.18,65.56,50.67,1,3,2,5,6.98,66.09,43.74,4.01,0,75.95,5.86,1
3.0,5.94,0.49,5.92,18.21,3.04,0.74,3.2,82.86,1,20.3,68.64,76.83,66.47,59.24,1,1,0,3,3.11,28.58,52.0,1.95,2,76.61,5.69,1
6.11,4.66,1.34,4.73,28.03,4.21,0.01,5.32,31.3,2,3.7,70.22,30.51,65.84,57.52,0,2,1,4,5.77,63.21,59.63,1.11,1,74.48,7.28,0
3.85,6.49,0.21,1.0,40.42,1.52,1.96,3.2,49.16,1,4.9,68.28,53.19,59.79,73.88,4,2,0,3,4.73,27.07,65.23,4.27,0,60.5,7.16,0
5.85,4.15,0.78,5.79,9.9,2.03,2.61,6.53,57.87,1,4.1,75.26,95.64,55.95,27.91,2,1,1,5,5.94,55.83,60.75,2.04,1,85.2,6.82,0
5.49,10.07,0.87,4.02,31.77,3.12,0.03,9.57,48.14,3,1.0,69.15,59.19,53.18,26.38,1,2,0,1,5.61,23.36,70.3,3.23,1,67.25,7.06,0
5.05,5.11,0.9,7.76,60.7,3.13,0.28,6.48,55.83,2,4.3,48.22,87.9,76.22,46.53,3,4,1,6,6.35,66.04,38.59,1.63,1,95.51,4.76,0
6.08,7.69,2.41,3.73,51.65,0.56,5.95,7.12,62.29,3,1.0,56.21,80.28,92.89,50.66,0,2,1,5,2.5,25.52,61.69,13.81,2,83.3,3.53,1
4.43,6.93,0.04,10.0,58.47,2.98,2.33,2.66,53.37,3,1.0,57.79,51.17,60.33,70.98,1,3,1,4,5.3,55.57,22.29,2.33,1,65.19,7.4,1
4.07,4.28,2.94,6.3,19.88,4.56,0.69,5.64,84.03,2,4.1,72.63,29.92,46.62,52.05,2,1,0,3,5.81,34.82,54.73,0.94,1,61.5,6.09,0
6.31,2.72,0.36,8.24,37.84,3.18,0.04,5.35,55.77,2,3.2,66.34,67.37,22.32,35.04,0,0,0,6,6.65,64.48,53.3,0.86,1,68.08,5.39,1
6.78,6.28,0.19,4.9,50.25,0.4,1.09,3.95,42.06,2,2.1,35.35,66.06,45.66,54.6,1,2,0,2,5.84,22.05,56.78,15.66,1,74.18,7.67,1
5.54,8.38,1.35,6.83,28.39,0.75,0.72,4.02,56.55,2,3.9,55.64,68.66,49.51,69.04,0,3,0,4,8.86,28.52,59.72,11.12,2,81.6,4.78,0
8.02,7.79,0.72,4.26,58.31,3.62,0.61,1.71,35.2,1,1.7,62.93,46.04,66.0,68.61,1,4,1,6,2.27,82.93,55.11,2.15,0,90.26,5.41,1
3.61,4.98,0.01,6.25,83.36,1.07,8.0,6.44,22.9,1,3.0,67.05,63.78,55.92,75.17,1,5,1,3,5.1,53.68,34.03,4.66,3,68.61,7.25,1
6.51,6.08,0.06,10.0,50.44,3.41,1.31,4.61,72.1,0,15.6,91.92,81.2,72.52,62.81,2,0,0,5,3.96,44.91,32.6,1.79,0,92.1,6.44,1
6.43,4.15,0.12,5.97,41.67,0.75,3.4,7.37,24.9,1,2.5,80.59,34.39,53.18,4.29,0,1,1,2,5.06,22.04,55.68,5.53,0,82.46,9.32,0
3.0,7.56,4.7,7.82,50.14,0.63,3.74,3.41,80.52,3,1.9,40.29,54.4,68.92,86.61,3,4,2,5,3.81,41.95,41.91,11.93,1,76.69,4.35,1
8.69,4.82,0.43,5.35,43.95,4.11,1.39,8.03,61.03,1,3.2,55.64,38.38,68.43,86.86,0,2,1,3,6.24,34.8,65.52,1.17,0,76.52,6.82,0
7.07,6.12,0.22,6.6,64.01,3.35,0.62,4.68,74.4,0,2.0,57.25,62.56,34.4,97.14,1,4,0,4,5.7,70.84,47.91,1.83,0,72.54,6.67,0
7.68,4.3,0.81,6.56,64.7,0.97,1.25,5.27,78.61,2,7.9,37.7,22.23,41.43,99.45,1,3,0,7,2.87,69.01,49.92,4.45,0,84.6,4.31,1
7.39,7.83,1.24,3.57,74.65,0.74,0.44,6.0,37.88,2,2.2,38.38,36.29,69.26,33.66,2,3,0,4,5.22,41.45,55.51,10.58,0,60.17,7.63,1
7.96,6.32,0.77,6.33,7.22,3.12,0.24,7.99,55.24,4,1.6,55.64,46.48,54.28,58.37,1,0,0,9,1.08,30.23,71.63,2.02,0,59.56,8.54,0
7.38,7.59,2.43,4.97,40.76,3.11,5.66,4.41,76.12,2,3.7,28.11,77.47,42.86,70.8,1,1,0,4,4.86,46.41,60.06,2.44,1,61.67,6.79,1
6.21,2.37,2.61,3.16,75.64,3.99,4.06,4.7,58.92,5,9.9,58.62,40.63,41.19,38.35,3,2,0,2,10.0,38.02,49.03,0.59,0,77.17,7.93,1
6.5,10.44,0.34,7.18,40.95,2.74,1.8,6.85,79.19,3,2.0,65.14,55.0,51.41,90.13,0,2,0,2,4.96,19.21,51.13,3.81,0,94.58,6.12,0
5.55,7.22,2.29,6.61,32.91,4.0,2.59,7.49,57.56,1,1.5,48.93,70.79,56.51,59.11,2,3,1,3,6.74,44.98,52.59,1.8,1,79.83,6.95,0
8.53,6.35,4.21,6.24,68.42,0.65,0.08,4.71,62.86,1,14.6,59.36,44.12,68.89,73.08,1,1,0,2,8.87,13.15,54.44,9.83,0,92.62,6.65,1
5.22,4.3,0.09,7.79,0.0,4.17,0.21,5.3,45.84,1,3.2,59.97,79.46,40.39,40.79,1,3,1,5,8.01,54.26,62.38,1.03,0,82.37,10.0,0
6.39,8.82,0.91,3.82,90.17,1.46,0.18,5.18,91.47,0,1.0,80.43,34.23,57.45,63.28,0,3,0,5,6.55,41.82,44.24,6.05,0,91.04,6.01,1
8.97,9.03,2.63,3.22,47.47,3.41,2.18,2.91,48.83,1,1.1,47.63,72.46,40.68,54.92,2,5,0,7,4.11,52.16,66.54,2.65,0,79.0,7.9,1
5.79,3.5,0.06,3.66,39.3,2.88,0.89,10.0,72.33,1,2.3,31.9,86.22,50.56,61.97,4,1,0,2,5.08,29.03,54.19,1.22,3,59.5,7.04,0
5.97,2.62,2.73,3.13,16.83,1.87,1.87,6.41,40.39,0,2.2,53.26,69.87,45.34,71.86,2,2,0,4,6.13,23.01,74.81,1.4,2,91.36,4.42,0
5.17,6.505,1.58,8.34,19.69,0.0,5.51,7.08,37.41,3,6.3,59.88,49.17,65.83,32.59,2,1,0,3,4.14,54.27,49.15,33.33,0,51.87,8.15,1
4.15,8.56,0.54,5.94,23.48,4.48,4.48,6.3,74.61,3,4.4,31.56,51.21,62.03,61.97,1,3,0,8,9.77,49.91,50.48,1.91,0,78.2,7.49,0
5.21,8.23,1.68,7.63,54.55,0.93,0.97,5.39,58.58,2,3.9,28.52,41.89,36.46,54.99,1,5,1,4,0.7,34.08,43.0,8.88,1,88.08,6.34,1
4.71,2.74,0.45,7.27,56.84,3.12,0.54,4.87,52.13,1,5.7,52.53,78.54,85.72,84.36,1,2,1,4,4.46,42.78,40.92,0.88,1,90.75,7.15,1
