cgpa,backlogs,failed_subjects,family_income_lpa,previous_cgpa,previous_semester_percentage,previous_subject_avg,weak_subject_count,subject_consistency,previous_internal_marks,previous_assignment_score,previous_midterm_score,lowest_subject_score,assignment_completion_rate,practice_questions,attendance_percentage,study_hours_daily,self_learning_hours,study_hours_per_week,sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,motivation_level,adaptability_score,wellness_score,screen_to_study_ratio,extracurricular_hours,next_semester_marks
8.53,0,1,10.7,5.82,49.58,74.0,2,84.45,34.16,71.46,74.25,60.47,86.53,66,77.46,4.26,2.92,12.5,5.89,5.37,0.05,4.73,59.77,1.0,40.19,54.06,1.26,7.57,30.91
6.39,1,0,4.1,8.97,80.96,62.36,3,66.2,19.99,69.83,42.16,39.88,66.38,15,85.37,1.35,0.42,21.21,6.58,1.56,6.88,3.44,42.18,4.13,52.43,62.59,1.16,11.43,44.26
8.18,1,0,3.8,6.57,57.41,88.95,1,74.56,37.19,61.07,26.55,73.44,63.99,1,74.17,4.16,1.21,24.07,6.73,6.51,1.9,6.84,58.33,2.64,94.38,47.64,0.93,11.39,48.71
6.56,2,1,1.0,8.77,86.76,84.4,0,79.13,34.57,76.15,55.32,69.2,61.76,183,93.15,1.72,1.22,15.06,6.83,5.78,1.12,5.85,61.95,7.84,69.28,46.32,3.37,8.77,59.61
6.31,0,0,8.0,6.21,53.85,77.21,1,65.65,22.58,51.55,53.08,58.75,88.86,166,93.45,5.04,4.41,17.49,5.97,8.4,4.99,7.94,34.26,9.33,50.2,56.91,1.67,9.73,52.37
5.96,1,1,2.1,8.52,81.18,78.25,1,54.54,36.55,88.65,77.71,51.06,75.64,89,96.5,5.06,0.61,19.33,6.62,6.78,1.04,6.13,53.23,10.0,39.1,53.55,1.34,0.98,65.96
6.46,0,0,11.3,7.87,74.87,65.4,2,62.39,25.5,72.4,65.16,45.12,72.08,10,51.03,3.68,0.89,19.03,6.58,0.0,4.09,4.84,46.7,7.35,65.21,50.95,0.0,0.94,51.29
5.46,2,1,8.7,6.96,61.02,82.92,1,63.53,43.21,72.25,56.45,51.36,84.38,119,76.2,1.14,4.1,14.95,3.0,7.38,1.27,3.07,65.38,5.3,47.58,41.13,6.44,0.6,34.03
3.98,2,0,1.3,5.44,47.53,60.76,1,56.05,23.91,69.83,65.45,32.46,78.37,261,79.7,3.53,1.67,23.03,5.99,10.07,0.59,5.85,73.02,3.17,91.63,38.83,2.85,6.34,40.89
7.14,1,0,7.1,7.52,75.19,91.3,1,48.16,23.37,75.25,56.94,60.68,85.26,60,78.92,2.59,0.41,16.52,6.33,8.38,0.07,4.29,61.4,2.67,45.1,50.29,3.24,4.53,65.56
6.95,0,0,2.0,7.14,79.57,81.82,1,86.42,23.69,58.19,83.14,72.88,100.0,164,82.75,3.81,2.5,7.26,7.06,7.12,4.69,8.82,63.19,6.0,50.01,34.64,1.87,4.15,73.77
5.36,0,0,34.9,6.78,63.95,65.84,1,54.42,39.05,55.76,45.47,35.58,68.56,47,73.9,3.16,0.53,14.43,6.58,5.52,0.19,5.79,64.77,6.57,63.6,41.98,1.75,2.23,54.08
4.74,0,1,1.5,7.68,75.18,46.42,0,57.32,28.73,54.23,70.06,20.37,67.77,146,99.13,5.84,0.4,14.16,4.78,6.51,1.29,8.46,68.87,6.26,73.95,35.94,2.26,0.54,50.96
6.71,1,0,4.7,7.79,71.16,82.36,1,71.37,21.15,100.0,81.54,58.05,56.92,72,82.8,0.09,2.3,16.84,7.08,3.88,0.1,8.73,26.85,6.9,82.08,58.27,15.52,3.98,71.14
7.54,1,1,2.8,8.57,81.67,47.11,0,56.55,24.14,76.94,77.82,13.71,80.91,43,66.38,2.18,3.56,16.76,4.96,7.53,2.01,2.32,63.08,4.33,75.13,48.22,3.46,4.34,55.11
6.43,0,0,27.8,6.13,58.56,58.26,0,65.58,31.19,77.08,93.09,32.98,63.69,65,76.35,3.4,2.83,17.96,7.05,3.67,0.57,6.77,6.92,6.77,58.8,66.41,1.08,4.81,62.53
7.14,0,0,5.9,9.47,85.82,77.86,2,60.24,26.11,76.13,47.3,56.47,84.37,132,68.6,0.0,0.24,8.54,6.5,2.91,0.99,7.86,48.29,5.46,55.0,49.31,11.66,4.87,65.76
7.21,0,1,1.0,8.99,87.47,59.59,2,83.05,21.91,78.96,63.47,45.61,96.48,52,89.07,0.0,1.21,18.19,5.81,10.21,0.42,5.89,0.0,6.51,37.81,70.42,40.85,4.44,60.35
6.5,1,0,17.8,7.84,72.3,55.14,1,56.32,32.99,61.93,81.79,26.73,76.36,130,57.7,4.43,1.27,12.12,4.21,1.17,2.99,7.23,70.51,1.0,62.48,30.5,0.26,6.68,60.32
7.28,0,0,1.8,6.23,62.38,80.94,1,78.26,40.51,86.37,67.98,67.19,100.0,29,86.91,3.44,1.05,22.01,6.42,7.39,0.15,7.95,39.81,5.35,59.2,46.53,2.15,11.8,80.65
8.16,0,0,1.0,7.72,80.75,54.29,2,67.44,34.23,65.28,89.4,27.41,68.14,31,86.18,0.89,0.57,25.71,7.46,6.65,0.1,1.0,51.61,2.79,51.07,73.39,7.43,2.54,64.98
6.48,0,0,1.0,6.58,67.42,91.05,1,70.93,48.55,67.51,93.12,77.36,84.7,25,79.1,0.81,0.7,24.71,6.94,7.25,1.35,4.87,48.74,7.0,63.34,58.84,8.95,11.41,79.06
5.03,0,1,5.2,8.35,80.66,41.38,1,83.88,35.02,89.14,53.97,33.59,72.4,121,49.61,2.68,1.79,18.44,5.3,6.79,0.51,5.17,71.43,4.57,82.69,39.83,2.54,9.12,54.75
5.81,0,0,4.1,6.67,65.57,57.8,5,81.32,23.76,75.59,75.59,43.36,73.33,65,76.92,1.94,1.22,13.68,7.22,8.14,3.01,3.67,15.88,3.07,69.36,70.59,4.19,20.0,27.2
5.56,0,0,2.4,7.5,69.97,63.79,5,66.58,33.89,50.95,78.02,43.9,82.19,48,70.61,1.96,4.35,19.45,5.7,7.46,1.33,2.45,67.12,3.25,70.8,47.94,3.8,4.27,39.04
6.74,0,0,5.0,5.83,55.67,83.4,2,71.34,30.75,97.17,49.44,65.38,100.0,227,76.38,1.0,3.5,18.15,5.95,5.97,1.41,5.27,17.14,4.33,40.23,65.29,5.98,1.88,54.73
5.21,0,0,12.8,6.85,59.0,67.03,0,44.41,27.24,66.16,47.0,37.83,47.36,211,65.0,2.22,0.22,9.95,6.72,6.51,3.66,2.87,52.91,4.27,84.52,57.08,2.48,5.88,50.13
6.15,1,0,3.8,5.96,52.26,81.79,2,58.43,37.85,88.82,68.92,60.38,80.54,7,64.0,2.8,0.05,16.82,5.14,2.27,1.09,7.12,44.61,6.1,67.64,40.59,0.81,0.76,46.29
6.82,0,0,6.7,6.4,64.46,77.75,2,54.13,41.42,65.96,48.31,52.03,75.28,50,65.59,2.6,5.68,8.17,5.42,5.22,5.13,1.8,24.87,5.7,51.84,68.79,2.01,9.24,47.38
8.08,0,0,13.4,4.62,42.24,82.39,5,75.16,31.46,64.51,89.12,73.06,78.52,75,76.13,0.74,1.66,17.14,5.53,7.94,0.3,10.0,26.76,5.95,80.71,42.96,10.8,5.28,33.46
6.49,0,1,10.7,8.04,76.03,81.81,2,74.2,24.97,66.72,37.5,68.75,88.29,9,85.96,4.33,0.98,6.07,6.35,6.49,2.42,4.32,61.64,4.45,36.24,63.34,1.5,2.15,47.55
6.67,1,2,9.6,7.55,67.03,69.59,0,55.41,29.09,78.1,76.09,39.0,67.51,84,86.37,4.01,0.43,23.46,6.77,9.95,3.47,9.54,43.81,4.35,62.8,41.01,2.48,1.39,39.57
9.32,1,0,1.2,6.8,73.87,60.4,1,88.96,33.29,68.04,45.65,48.46,67.74,11,53.73,4.72,0.44,17.97,5.68,4.65,1.88,6.0,5.7,7.28,59.25,64.83,0.99,0.06,42.64
5.29,1,0,1.3,6.57,58.53,51.8,2,91.04,41.93,62.07,84.13,41.09,77.92,252,70.45,1.48,3.17,18.29,6.19,8.4,0.98,10.0,81.81,3.91,69.54,19.93,5.68,1.71,47.1
7.82,0,0,4.1,5.42,52.95,77.22,0,97.09,38.25,72.75,73.52,72.03,93.25,25,69.94,4.76,0.04,16.75,5.81,3.93,3.24,2.19,28.49,4.44,62.67,69.78,0.83,1.7,49.92
7.86,1,1,23.8,5.34,52.98,74.67,0,63.51,35.87,87.63,49.23,48.78,37.22,231,60.15,4.96,1.51,16.02,5.56,6.6,8.0,5.49,67.26,5.07,28.56,38.22,1.33,17.95,41.44
8.66,0,0,4.2,7.77,72.66,85.0,1,58.78,24.41,76.64,66.09,57.1,86.14,15,56.69,1.95,0.9,16.78,8.6,7.88,2.17,4.33,30.69,3.67,64.79,65.71,4.05,3.29,56.85
6.12,2,0,2.7,10.0,96.31,74.44,2,72.69,25.62,62.66,60.02,56.13,87.83,64,77.41,2.11,0.39,9.31,3.55,9.92,0.16,8.2,61.03,9.92,72.34,39.1,4.69,1.67,63.27
8.42,0,1,3.9,5.19,40.99,69.21,1,86.71,31.26,80.13,54.96,58.71,84.65,18,82.58,1.2,3.27,11.32,3.01,8.5,3.15,6.5,21.32,7.46,35.07,54.39,7.09,3.59,37.63
7.0,0,1,3.9,6.95,72.2,52.6,0,88.66,35.08,81.01,50.87,46.37,77.46,100,56.21,0.14,5.97,13.2,6.37,5.11,0.05,3.95,9.53,4.69,37.81,65.88,20.45,9.63,60.96
8.52,0,0,1.0,6.23,55.7,82.88,1,81.03,43.28,87.39,59.95,71.08,81.87,9,76.02,1.99,1.24,32.57,8.09,10.12,3.39,10.0,42.47,4.99,59.48,48.56,5.09,7.25,56.78
7.64,0,0,1.5,7.76,64.76,44.46,2,97.58,38.3,59.64,65.81,36.92,81.09,12,53.28,4.4,3.19,10.72,7.6,7.27,0.51,6.1,47.08,3.1,71.25,56.28,1.65,0.69,44.33
7.61,1,0,7.7,9.17,89.7,60.66,0,81.55,34.21,76.85,75.53,51.36,53.0,244,81.95,3.23,1.22,12.51,4.25,5.54,0.24,7.27,33.2,4.16,76.98,46.31,1.71,2.0,66.78
5.71,1,0,11.3,4.73,52.37,50.6,1,73.6,37.93,65.38,72.27,35.99,65.19,342,79.39,3.79,0.71,10.97,7.41,10.03,0.08,10.0,64.5,6.05,48.14,39.45,2.65,2.26,32.7
7.07,0,0,6.4,6.32,61.48,62.34,2,83.73,34.26,93.06,69.62,48.82,73.36,17,85.0,2.0,0.59,20.27,8.0,8.9,1.79,5.43,6.16,5.89,51.4,73.13,4.45,5.17,46.47
5.98,0,1,4.3,5.04,47.14,48.56,1,93.02,32.91,59.75,59.99,37.27,100.0,165,70.0,2.04,0.55,13.69,5.3,1.85,0.02,5.92,36.57,4.61,87.05,49.41,0.9,4.52,32.41
6.46,2,0,2.6,6.72,62.53,57.21,4,48.06,24.53,58.85,51.29,26.67,84.4,5,77.64,1.23,1.46,19.46,7.17,8.29,0.21,5.03,61.23,4.4,65.3,53.22,6.76,7.0,32.28
5.09,1,0,9.4,5.9,58.99,82.57,0,87.2,43.1,83.8,67.35,74.41,83.39,54,69.32,3.16,2.7,25.38,6.88,6.68,0.99,8.97,70.49,8.97,53.22,34.21,2.12,2.41,57.2
8.53,2,0,11.2,5.77,63.34,78.31,2,56.39,23.98,58.59,57.72,53.79,71.26,84,81.5,3.48,0.97,5.16,7.61,6.51,0.85,3.31,57.49,7.02,58.57,68.0,1.69,12.14,28.92
4.55,1,0,1.0,6.73,62.69,74.2,2,69.6,40.26,93.95,72.0,56.28,65.22,157,93.41,2.24,3.98,16.24,3.87,8.98,1.33,3.71,26.99,6.12,41.0,56.92,4.01,4.36,57.68
6.75,0,0,1.5,5.21,48.32,79.03,1,58.11,35.23,52.05,28.83,53.71,72.33,16,73.12,2.91,7.74,15.53,4.94,7.96,1.26,1.25,73.84,2.64,40.44,54.94,2.74,1.87,42.05
8.18,1,2,4.1,7.5,73.17,42.94,2,65.0,34.31,64.29,49.88,25.36,74.98,0,76.58,0.0,0.7,18.7,7.84,8.94,0.75,7.07,10.5,9.67,76.58,60.38,35.75,1.61,27.71
6.41,2,0,2.6,5.15,47.4,73.4,2,96.86,37.58,93.23,48.13,67.25,82.21,153,59.84,2.26,1.84,9.02,6.71,5.74,0.09,7.02,0.11,5.13,68.19,68.0,2.54,7.62,23.68
6.91,0,1,1.7,7.41,76.75,42.95,1,71.09,32.41,66.09,63.9,21.23,96.8,107,73.7,1.58,3.37,12.16,7.77,6.14,0.17,5.72,55.5,4.29,69.13,52.42,3.88,3.44,42.26
7.68,1,0,3.7,6.52,59.16,78.24,2,88.62,19.22,83.52,83.2,67.19,96.74,286,86.4,4.38,1.31,17.84,6.64,9.04,0.13,5.9,42.25,8.49,61.47,59.06,2.06,1.17,48.12
6.98,1,0,7.2,7.02,69.73,65.42,1,56.35,35.54,71.69,62.38,32.23,61.2,57,77.12,3.69,2.12,20.98,7.59,3.29,0.2,6.5,41.58,5.71,80.88,60.19,0.89,6.13,57.35
4.35,1,0,10.2,9.53,95.97,79.36,1,82.25,29.69,100.0,62.32,69.13,68.9,153,88.5,2.35,1.65,0.98,7.02,6.54,0.02,2.33,26.69,3.62,41.96,67.52,2.79,0.67,78.7
6.48,0,0,22.3,9.63,85.4,79.1,0,65.18,34.56,50.17,71.4,56.62,82.65,334,79.6,0.94,0.38,12.21,8.42,5.15,0.33,7.69,61.54,5.36,30.76,49.05,5.49,5.45,93.73
7.5,1,0,1.0,6.36,59.71,72.97,2,96.04,44.73,89.53,65.72,67.78,81.04,59,75.4,1.49,0.76,27.45,6.7,5.0,1.01,7.74,80.3,4.84,39.54,34.74,3.35,0.35,57.94
6.07,0,0,14.5,6.75,64.27,65.48,2,91.25,35.46,77.95,50.35,59.71,68.16,33,94.59,3.94,1.29,5.3,8.57,4.74,0.5,5.83,52.64,5.88,32.77,56.32,1.2,1.11,41.56
7.48,0,0,1.8,6.05,63.41,69.76,2,79.82,29.77,42.35,56.35,58.17,85.8,35,64.3,3.19,1.5,24.1,5.44,7.54,3.87,7.2,63.94,3.96,50.29,43.17,2.36,9.23,45.36
6.18,0,0,6.4,8.41,86.01,51.12,2,70.43,26.21,73.63,32.2,29.54,81.19,142,74.82,3.74,0.35,18.2,5.32,4.9,0.75,5.73,48.64,5.63,62.24,41.97,1.31,2.24,56.91
7.56,0,0,2.2,5.83,59.17,68.42,1,45.76,21.37,100.0,38.61,36.44,67.72,194,83.88,3.25,0.44,14.13,7.56,5.55,0.8,4.39,71.11,5.2,61.62,45.02,1.71,2.89,51.48
5.36,1,0,1.0,4.11,47.52,73.55,0,58.71,35.28,29.27,89.97,50.1,54.32,91,60.87,6.13,3.16,14.07,8.64,7.26,2.46,1.2,25.52,7.08,69.12,72.91,1.18,6.09,35.34
6.9,2,1,1.3,6.39,61.78,65.91,1,87.4,36.14,58.23,38.73,56.85,77.76,32,57.37,3.96,1.79,16.38,4.76,2.61,0.83,4.49,49.04,10.0,54.33,46.63,0.66,3.31,20.11
7.25,0,0,2.5,6.35,59.4,81.22,2,58.98,34.41,77.19,74.38,56.27,73.49,37,65.28,4.1,6.97,5.73,5.45,5.22,2.28,7.66,57.15,4.51,45.66,35.56,1.28,0.2,55.09
7.09,1,0,2.2,8.78,85.63,81.34,0,77.01,28.14,43.09,72.65,63.88,100.0,263,75.96,2.05,1.86,21.09,3.52,6.15,0.56,4.44,15.93,5.37,78.65,68.74,3.0,8.35,66.86
6.31,0,0,5.2,4.13,38.25,61.52,1,52.05,39.62,77.51,42.36,34.08,76.99,78,85.5,4.3,0.59,27.23,6.99,2.11,0.21,6.67,29.5,4.2,62.3,57.48,0.49,10.95,42.35
7.57,0,0,7.5,8.0,70.91,59.76,1,77.27,22.12,59.84,69.21,44.17,100.0,132,91.16,3.65,3.94,8.34,3.94,6.41,8.0,5.67,35.65,4.86,53.22,54.84,1.76,6.35,57.71
8.61,0,0,18.1,7.3,64.69,56.86,2,53.98,41.45,53.28,81.54,25.0,100.0,184,48.42,3.09,2.29,17.53,7.58,4.27,0.36,7.84,20.12,5.85,54.53,60.67,1.38,4.19,56.44
5.73,1,1,7.4,6.74,69.39,74.28,2,54.51,44.02,64.45,58.68,44.24,88.46,38,72.05,2.62,0.04,14.14,5.66,7.84,1.43,6.96,59.17,9.97,55.4,51.69,2.99,4.87,44.67
4.25,2,0,25.3,3.62,35.0,52.33,1,63.76,40.56,69.83,85.77,25.19,59.11,405,84.38,3.83,1.24,16.15,6.94,5.27,2.56,5.9,45.86,5.98,61.19,56.58,1.38,1.64,42.24
5.56,1,1,9.0,7.51,71.4,72.17,0,50.44,38.39,89.37,47.6,40.59,85.17,90,67.93,2.08,1.22,11.58,4.51,6.01,2.0,8.4,27.43,6.87,87.31,43.12,2.89,16.88,56.97
3.5,0,0,4.2,6.08,59.2,64.68,1,91.3,35.45,60.0,40.58,57.11,85.86,25,77.82,2.25,0.58,13.53,6.57,13.77,2.77,4.99,63.69,6.91,62.33,47.23,6.12,2.9,53.59
7.6,0,2,4.2,6.75,72.26,58.88,2,57.89,45.61,69.72,76.84,31.43,77.92,47,68.51,1.92,1.72,13.47,7.3,4.61,2.06,5.48,3.01,4.04,64.99,75.65,2.4,7.91,49.87
5.9,1,0,23.8,6.12,53.0,68.64,2,67.84,29.03,63.96,81.54,54.95,100.0,24,76.91,0.24,0.45,7.64,6.81,6.22,1.43,7.06,46.14,4.22,57.24,48.79,24.87,1.98,35.65
6.13,1,0,16.7,6.53,59.08,82.0,4,100.0,18.6,81.03,55.43,75.99,95.86,146,64.45,2.88,5.52,19.55,4.7,5.96,2.71,7.79,2.44,3.61,68.41,64.75,2.07,7.65,63.19
6.6,1,2,7.8,7.06,71.81,68.33,2,47.48,42.18,72.73,51.6,34.49,84.8,14,85.72,0.34,0.34,11.35,5.77,9.2,0.19,6.7,27.3,1.78,67.12,53.95,26.69,4.84,32.06
5.71,0,0,4.7,5.34,53.39,40.6,0,65.05,23.84,56.18,68.47,13.92,87.19,20,100.0,1.52,1.32,10.47,7.14,5.39,2.22,8.7,54.88,1.53,56.08,44.07,3.55,8.01,27.73
5.2,3,0,3.7,10.0,94.82,67.69,1,73.0,38.9,29.63,74.5,47.28,72.56,10,67.53,0.0,1.74,16.51,4.34,8.27,3.21,5.21,39.17,6.11,68.96,51.81,33.08,1.33,60.8
8.31,1,0,4.2,7.06,61.45,83.29,1,85.52,45.24,72.12,34.7,75.55,91.72,14,67.82,2.03,0.02,21.97,5.45,9.6,3.22,4.04,57.19,7.62,77.65,53.09,4.74,2.04,53.8
6.36,0,0,11.9,5.51,55.65,84.47,2,93.47,44.52,79.25,32.05,79.28,78.3,77,66.35,4.03,1.73,1.16,5.3,0.86,0.64,7.85,62.06,8.24,57.68,41.59,0.21,3.53,37.67
5.44,2,1,1.0,4.89,51.19,67.7,0,66.63,39.79,55.16,100.0,43.76,93.07,64,75.44,3.88,1.25,6.3,3.93,11.51,0.04,7.56,4.46,3.72,69.16,54.5,2.96,2.44,32.54
5.63,0,0,6.7,6.74,68.0,64.18,1,66.25,36.42,81.79,75.81,42.18,93.81,71,81.48,3.61,1.18,20.76,5.61,3.57,2.0,3.32,40.2,10.0,64.69,65.41,0.99,5.03,59.17
5.5,0,1,1.0,6.77,58.9,99.05,0,66.81,37.83,50.26,79.93,79.83,70.15,31,77.0,0.0,1.64,17.61,4.33,4.74,0.72,6.94,43.88,1.64,72.57,42.14,18.96,2.77,62.84
8.32,0,0,6.2,6.32,57.81,63.56,1,81.04,45.12,83.41,50.57,54.09,61.21,22,94.62,1.83,1.22,0.32,5.99,4.91,1.26,7.33,63.71,7.16,58.54,43.13,2.68,3.73,37.23
6.7,0,0,3.7,5.35,51.23,61.03,3,66.93,35.2,62.25,80.77,37.62,71.17,54,66.81,4.0,1.73,8.71,9.53,5.34,1.83,7.57,19.53,1.71,36.91,68.79,1.34,0.22,21.2
3.66,2,1,1.0,8.11,70.84,82.18,1,91.13,34.86,96.61,64.44,70.67,73.76,239,80.11,3.79,1.34,16.72,3.47,4.26,0.68,4.7,40.25,6.59,50.99,51.47,1.13,3.35,66.69
6.5,0,1,2.0,7.43,70.0,48.1,2,41.47,26.18,80.24,31.4,14.32,100.0,34,68.42,3.33,2.78,26.62,7.59,5.95,1.17,5.58,33.58,4.13,64.61,64.19,1.79,1.03,56.84
5.73,0,2,5.5,4.52,42.99,70.01,3,62.21,50.0,62.21,53.44,40.65,88.28,27,82.64,2.08,1.21,11.91,8.71,11.46,1.87,8.58,57.84,5.3,64.81,49.64,5.51,2.08,18.07
6.23,0,1,11.2,7.04,66.37,83.56,3,69.95,32.02,59.34,100.0,68.4,86.58,41,57.28,1.86,0.35,11.72,5.62,4.41,2.89,7.37,25.51,4.2,57.17,57.98,2.37,0.8,54.0
7.74,0,1,8.5,6.2,61.56,79.04,4,48.91,21.5,71.27,58.48,46.43,69.59,35,74.63,1.5,0.76,23.39,8.29,0.75,2.09,7.62,49.99,10.0,66.3,59.73,0.5,0.52,35.24
7.96,0,0,5.9,7.78,76.73,71.03,3,78.95,29.95,73.36,58.16,55.73,100.0,75,80.7,2.27,0.59,9.49,5.51,9.2,6.4,4.6,48.6,8.57,60.99,53.85,4.06,1.79,56.58
4.73,2,0,8.4,7.1,65.28,74.63,1,78.39,24.93,60.48,40.25,60.44,78.35,15,65.03,3.12,2.21,14.36,8.05,4.31,3.78,1.0,8.45,4.76,59.21,89.56,1.38,4.81,38.65
5.58,0,1,10.7,7.27,64.91,55.14,1,52.56,29.51,47.11,66.03,22.44,72.55,51,65.6,3.66,1.22,8.08,5.78,8.77,1.15,5.45,44.81,5.26,61.75,51.13,2.39,0.1,37.07
9.85,1,0,2.6,6.48,63.19,52.32,0,56.23,30.76,66.63,70.32,23.25,100.0,38,82.23,1.52,1.26,23.61,7.61,4.05,2.29,6.28,41.98,2.62,64.73,57.62,2.67,3.15,48.4
6.46,1,0,3.2,5.99,51.99,77.32,2,67.25,41.34,69.88,67.6,57.07,82.86,23,88.66,4.37,1.27,19.56,6.47,4.67,0.52,7.4,67.65,2.53,70.35,41.99,1.07,3.83,49.02
6.5,1,0,1.4,7.04,61.0,58.85,2,72.64,45.03,53.07,74.2,38.59,76.34,102,42.89,2.75,0.98,19.88,8.04,5.73,0.51,2.46,14.83,5.75,60.19,80.23,2.09,5.09,52.49
5.01,0,1,3.9,7.76,68.4,62.72,3,78.66,35.89,86.25,53.07,43.78,66.12,169,93.29,2.97,2.45,9.93,5.35,9.31,3.84,5.31,3.67,5.45,42.85,68.65,3.14,0.81,44.36
8.8,1,0,13.1,7.01,70.31,55.84,0,86.78,40.81,74.46,67.86,41.22,81.03,64,64.93,4.35,1.13,23.83,7.66,11.52,0.83,8.17,54.12,6.42,65.4,43.23,2.65,0.34,72.51
5.92,3,0,1.1,7.03,67.24,61.31,2,58.34,49.25,58.59,36.96,32.19,80.46,90,66.04,2.93,0.65,23.92,7.98,5.89,0.46,5.31,58.04,1.4,24.85,56.79,2.01,1.21,61.56
6.55,0,0,1.0,7.63,77.04,93.01,1,75.37,34.14,51.34,71.61,66.76,84.12,22,72.98,2.39,0.38,18.79,6.64,1.96,1.54,4.6,37.72,3.99,32.01,64.14,0.82,5.95,77.53
9.21,1,0,1.0,6.86,62.08,59.74,4,74.45,28.49,76.57,85.14,40.83,100.0,71,100.0,2.15,1.74,17.48,8.19,4.69,1.49,6.17,17.74,5.32,99.38,71.55,2.19,5.8,55.78
6.38,0,0,6.7,7.78,70.47,68.56,2,90.52,31.03,88.67,52.02,61.68,72.58,63,85.36,4.23,0.14,19.27,3.0,8.99,0.56,3.05,68.28,6.66,87.99,39.43,2.12,0.32,55.51
9.03,0,1,9.9,6.21,58.69,51.37,1,78.86,34.19,65.3,48.85,40.9,100.0,45,63.84,4.53,4.93,13.9,4.35,8.56,0.35,6.18,69.47,8.07,67.43,36.6,1.89,0.32,33.93
9.12,0,1,1.0,5.15,43.16,56.69,0,57.32,32.98,70.63,77.62,28.42,75.36,41,87.57,2.9,1.31,5.59,5.66,11.79,2.67,4.8,37.27,7.33,51.99,58.36,4.07,0.45,22.83
4.97,1,0,17.0,8.37,81.18,47.47,0,71.17,43.55,53.07,63.18,20.98,67.49,128,70.01,2.98,3.57,19.61,5.54,3.22,0.92,6.01,72.38,5.87,67.43,41.18,1.08,1.93,78.39
5.56,2,0,6.1,7.04,64.3,100.0,1,71.36,49.08,74.12,67.66,84.14,77.83,76,93.88,2.6,2.26,21.89,6.78,9.97,0.39,5.15,45.31,1.79,82.24,53.35,3.84,0.62,69.86
6.54,2,0,8.4,9.08,87.4,70.14,2,58.8,30.94,66.4,93.1,42.21,78.78,16,65.46,2.74,1.7,7.46,8.16,6.9,0.33,3.52,54.87,4.28,47.46,49.79,2.52,0.38,60.78
8.82,1,0,5.2,5.88,51.15,61.33,0,64.96,31.62,84.35,76.86,33.98,72.36,72,83.0,3.5,7.34,2.25,7.25,8.39,0.5,5.25,57.95,4.64,64.95,53.78,2.4,2.04,24.95
7.01,0,0,5.7,8.76,78.5,51.49,3,64.76,37.84,43.35,61.67,28.6,100.0,35,58.8,4.11,4.74,18.31,3.81,7.04,2.7,6.59,64.92,6.65,53.83,30.82,1.71,0.18,58.24
8.34,0,0,5.8,6.23,66.48,57.85,2,54.29,30.12,78.92,77.17,28.51,88.57,151,72.45,4.14,1.44,7.48,6.23,4.13,0.16,5.82,59.56,8.67,57.93,49.25,1.0,0.09,50.68
7.41,1,0,1.6,4.97,48.47,81.91,3,85.3,34.63,75.79,43.16,74.82,97.42,146,75.5,1.73,0.3,11.38,6.96,5.47,0.4,6.21,48.37,7.52,59.51,50.79,3.16,4.67,44.75
7.51,0,0,9.2,9.38,87.68,66.2,2,78.14,39.82,73.26,77.2,47.41,91.67,51,65.9,1.74,0.3,14.54,5.9,10.41,0.85,3.6,56.59,5.43,75.31,57.83,5.99,11.04,83.24
7.4,1,1,8.4,8.53,81.98,73.79,1,48.85,32.13,59.09,59.1,40.43,89.62,59,80.0,1.79,3.9,6.74,5.51,7.12,0.69,4.73,54.87,3.87,64.94,52.95,3.99,1.25,59.92
6.99,0,0,2.3,6.28,55.71,56.96,4,100.0,29.55,56.83,66.52,50.42,61.94,26,83.16,4.16,1.33,18.28,6.04,9.62,0.77,7.28,64.47,5.93,66.45,37.29,2.32,0.65,39.96
7.95,2,1,3.1,6.18,63.2,65.86,1,93.57,27.12,95.06,43.12,50.88,61.73,7,68.0,1.06,3.93,1.2,5.31,6.96,4.78,6.42,51.86,2.34,44.77,45.87,6.55,9.79,14.26
5.58,2,1,3.5,4.54,39.44,89.5,1,85.02,41.7,81.27,63.52,79.56,79.92,59,62.12,3.65,0.33,14.42,5.66,8.94,0.48,9.11,66.88,3.77,62.39,29.69,2.45,3.38,38.09
5.8,0,0,5.2,5.1,54.82,61.83,0,69.41,43.48,69.51,74.53,41.63,68.93,15,75.5,5.38,2.31,12.61,6.22,4.53,3.54,1.54,24.54,10.0,34.82,70.49,0.84,2.74,51.45
6.45,0,0,4.7,4.24,46.49,70.42,2,43.3,45.55,65.97,41.74,35.83,67.69,26,56.63,4.91,0.04,25.52,6.0,4.31,0.43,7.4,34.55,9.32,51.07,55.11,0.88,2.94,32.19
4.43,1,1,1.1,6.49,67.79,64.42,4,72.72,41.41,58.61,51.93,43.36,74.55,6,74.34,1.82,1.04,16.04,6.34,6.98,0.13,6.22,40.66,2.08,33.09,58.96,3.83,3.94,33.1
8.89,0,0,4.7,7.57,70.01,71.47,0,71.45,50.0,79.28,53.91,55.95,34.75,31,98.2,5.04,0.32,12.77,6.75,7.9,2.25,3.59,90.79,4.45,47.89,40.84,1.57,9.4,57.79
